0.56	0.35	0.51	0.39
0.56	0.35	0.51	0.39
0.56	0.35	0.51	0.39
0.56	0.35	0.51	0.39
0.57	0.39	0.51	0.39
0.57	0.39	0.51	0.39
0.57	0.39	0.51	0.37
0.57	0.39	0.51	0.37
0.56	0.39	0.5	0.39
0.56	0.39	0.5	0.39
0.58	0.38	0.47	0.41
0.58	0.38	0.47	0.41
0.56	0.38	0.42	0.46
0.56	0.38	0.42	0.46
0.54	0.36	0.41	0.43
0.5	0.41	0.41	0.43
0.5	0.41	0.41	0.43
0.53	0.4	0.45	0.41
0.53	0.4	0.45	0.41
0.55	0.38	0.46	0.4
0.55	0.38	0.46	0.4
0.57	0.37	0.47	0.4
0.57	0.37	0.47	0.4
0.55	0.37	0.44	0.4
0.55	0.37	0.44	0.4
0.53	0.37	0.46	0.39
0.53	0.37	0.46	0.39
0.51	0.38	0.47	0.42
0.51	0.38	0.47	0.42
0.5	0.36	0.49	0.44
0.5	0.36	0.49	0.44
0.5	0.35	0.49	0.42
0.5	0.35	0.49	0.42
0.5	0.37	0.47	0.42
0.5	0.37	0.47	0.42
0.5	0.37	0.47	0.45
0.5	0.37	0.47	0.45
0.5	0.37	0.45	0.46
0.5	0.37	0.45	0.46
0.49	0.37	0.44	0.46
0.49	0.37	0.44	0.46
0.49	0.4	0.44	0.45
0.47	0.4	0.44	0.44
0.47	0.4	0.44	0.44
0.47	0.41	0.43	0.44
0.47	0.41	0.43	0.44
0.47	0.39	0.43	0.44
0.47	0.39	0.43	0.44
0.47	0.4	0.43	0.42
0.47	0.4	0.43	0.42
0.47	0.4	0.43	0.4
0.47	0.4	0.43	0.4
0.47	0.4	0.43	0.4
0.47	0.4	0.43	0.4
0.47	0.4	0.43	0.4
0.47	0.4	0.43	0.4
0.46	0.41	0.37	0.41
0.46	0.41	0.37	0.41
0.45	0.46	0.4	0.41
0.43	0.47	0.37	0.4
0.43	0.47	0.37	0.4
0.43	0.47	0.36	0.42
0.43	0.47	0.36	0.42
0.41	0.5	0.37	0.4
0.41	0.5	0.37	0.4
0.41	0.5	0.37	0.4
0.41	0.5	0.37	0.4
0.41	0.5	0.34	0.38
0.41	0.5	0.34	0.38
0.41	0.52	0.36	0.38
0.41	0.52	0.36	0.38
0.41	0.55	0.36	0.39
0.41	0.55	0.36	0.39
0.41	0.53	0.35	0.39
0.4	0.53	0.34	0.37
0.4	0.53	0.34	0.37
0.39	0.53	0.34	0.35
0.39	0.53	0.34	0.35
0.38	0.53	0.36	0.35
0.38	0.53	0.36	0.35
0.39	0.53	0.36	0.35
0.39	0.53	0.36	0.35
0.4	0.5	0.35	0.34
0.4	0.5	0.35	0.34
0.4	0.49	0.35	0.35
0.4	0.49	0.35	0.35
0.4	0.5	0.35	0.35
0.4	0.5	0.35	0.35
0.41	0.5	0.36	0.35
0.43	0.5	0.36	0.36
0.43	0.5	0.36	0.36
0.43	0.49	0.36	0.36
0.43	0.49	0.36	0.36
0.42	0.49	0.38	0.37
0.42	0.49	0.38	0.37
0.43	0.47	0.38	0.37
0.43	0.47	0.38	0.37
0.44	0.5	0.38	0.38
0.44	0.5	0.38	0.38
0.43	0.46	0.39	0.38
0.43	0.46	0.39	0.38
0.45	0.44	0.38	0.37
0.45	0.44	0.38	0.37
0.45	0.42	0.4	0.38
0.45	0.42	0.4	0.38
0.45	0.42	0.43	0.39
0.45	0.42	0.43	0.39
0.47	0.44	0.4	0.39
0.47	0.44	0.4	0.39
0.47	0.46	0.4	0.39
0.47	0.46	0.4	0.39
0.47	0.43	0.43	0.4
0.47	0.43	0.43	0.4
0.48	0.43	0.44	0.41
0.48	0.43	0.44	0.41
0.5	0.42	0.45	0.41
0.5	0.42	0.45	0.41
0.5	0.44	0.45	0.41
0.5	0.44	0.45	0.41
0.51	0.43	0.45	0.41
0.51	0.43	0.45	0.41
0.53	0.43	0.47	0.42
0.53	0.43	0.47	0.42
0.53	0.41	0.47	0.43
0.53	0.41	0.47	0.43
0.55	0.4	0.47	0.46
0.55	0.4	0.47	0.46
0.55	0.41	0.47	0.46
0.57	0.38	0.46	0.46
0.56	0.39	0.47	0.47
0.56	0.39	0.47	0.47
0.56	0.39	0.47	0.47
0.56	0.38	0.44	0.47
0.56	0.38	0.44	0.47
0.58	0.37	0.44	0.47
0.58	0.37	0.44	0.47
0.57	0.34	0.43	0.5
0.57	0.34	0.43	0.5
0.57	0.35	0.43	0.5
0.57	0.35	0.43	0.5
0.54	0.35	0.45	0.53
0.54	0.35	0.45	0.53
0.52	0.33	0.43	0.56
0.52	0.33	0.43	0.56
0.53	0.33	0.4	0.59
0.53	0.33	0.4	0.59
0.52	0.33	0.41	0.58
0.52	0.33	0.41	0.58
0.53	0.31	0.42	0.59
0.53	0.31	0.42	0.59
0.53	0.32	0.46	0.59
0.53	0.32	0.46	0.59
0.53	0.34	0.46	0.58
0.53	0.34	0.46	0.58
0.54	0.34	0.48	0.58
0.54	0.34	0.48	0.58
0.54	0.32	0.45	0.58
0.54	0.32	0.45	0.58
0.54	0.34	0.47	0.58
0.54	0.34	0.47	0.58
0.56	0.34	0.48	0.57
0.56	0.34	0.48	0.57
0.6	0.32	0.49	0.52
0.6	0.32	0.49	0.52
0.62	0.32	0.5	0.52
0.62	0.32	0.5	0.52
0.66	0.33	0.48	0.53
0.66	0.33	0.48	0.53
0.64	0.32	0.49	0.55
0.64	0.32	0.49	0.55
0.64	0.33	0.49	0.55
0.64	0.33	0.49	0.55
0.64	0.32	0.5	0.54
0.64	0.32	0.5	0.54
0.59	0.34	0.45	0.53
0.59	0.34	0.45	0.53
0.56	0.35	0.48	0.48
0.56	0.35	0.48	0.48
0.54	0.35	0.51	0.47
0.54	0.38	0.52	0.47
0.54	0.38	0.52	0.47
0.54	0.39	0.52	0.45
0.54	0.39	0.52	0.45
0.54	0.38	0.52	0.41
0.54	0.38	0.52	0.41
0.55	0.39	0.5	0.41
0.55	0.39	0.5	0.41
0.57	0.39	0.53	0.42
0.57	0.39	0.53	0.42
0.58	0.37	0.52	0.42
0.58	0.37	0.52	0.42
0.58	0.38	0.52	0.43
0.58	0.38	0.52	0.43
0.58	0.38	0.52	0.42
0.58	0.38	0.52	0.42
0.57	0.4	0.49	0.42
0.57	0.4	0.49	0.42
0.57	0.4	0.5	0.4
0.57	0.4	0.5	0.4
0.56	0.35	0.5	0.42
0.56	0.35	0.5	0.42
0.56	0.35	0.45	0.44
0.56	0.35	0.45	0.44
0.56	0.36	0.47	0.42
0.56	0.36	0.47	0.42
0.55	0.36	0.47	0.41
0.55	0.36	0.47	0.41
0.52	0.38	0.46	0.42
