5.2537,3.5109,-37,-60,-46,-59,-77,-58,-60,-68,-81,-85,-66
5.2537,3.5109,-38,-60,-45,-57,-75,-58,-62,-74,-81,-58,-68
5.2537,3.5109,-36,-61,-45,-73,-72,-57,-61,-74,-81,-86,-67
5.2537,3.5109,-35,-60,-45,-57,-76,-58,-60,-73,-79,-84,-67
5.2537,3.5109,-36,-62,-44,-60,-74,-57,-62,-70,-76,-87,-67
5.2537,3.5109,-37,-59,-45,-73,-73,-56,-62,-69,-76,-86,-67
5.2537,3.5109,-37,-58,-46,-59,-74,-57,-64,-69,-79,-69,-67
5.2537,3.5109,-36,-58,-45,-59,-73,-57,-62,-68,-78,-86,-68
5.2537,3.5109,-35,-58,-46,-60,-75,-57,-64,-73,-78,-68,-68
5.2537,3.5109,-37,-60,-46,-61,-80,-58,-62,-73,-78,-85,-70
5.2382,3.1416,-45,-58,-45,-58,-65,-59,-59,-69,-88,-88,-76
5.2382,3.1416,-46,-58,-45,-59,-66,-60,-61,-69,-88,-88,-73
5.2382,3.1416,-44,-59,-45,-59,-65,-60,-62,-70,-88,-88,-74
5.2382,3.1416,-45,-59,-47,-59,-64,-60,-60,-69,-88,-89,-74
5.2382,3.1416,-46,-59,-45,-58,-64,-60,-61,-70,-88,-88,-74
5.2382,3.1416,-45,-58,-45,-59,-66,-60,-62,-70,-100,-89,-74
5.2382,3.1416,-45,-59,-45,-59,-65,-59,-61,-69,-100,-88,-78
5.2382,3.1416,-45,-59,-48,-59,-65,-60,-61,-70,-100,-87,-74
5.2382,3.1416,-46,-58,-45,-70,-66,-59,-61,-69,-100,-88,-73
5.2382,3.1416,-47,-58,-46,-59,-66,-60,-63,-69,-100,-87,-75
5.1973,2.6378,-43,-56,-47,-56,-66,-61,-59,-68,-100,-85,-69
5.1973,2.6378,-42,-56,-47,-57,-66,-61,-59,-68,-100,-85,-69
5.1973,2.6378,-43,-56,-46,-56,-65,-60,-60,-68,-100,-85,-69
5.1973,2.6378,-43,-57,-47,-57,-65,-61,-60,-68,-89,-84,-69
5.1973,2.6378,-44,-57,-47,-55,-65,-61,-59,-68,-89,-85,-71
5.1973,2.6378,-43,-56,-48,-57,-65,-61,-59,-68,-89,-86,-69
5.1973,2.6378,-43,-58,-47,-57,-65,-60,-59,-68,-89,-86,-69
5.1973,2.6378,-43,-57,-47,-56,-65,-60,-60,-68,-89,-85,-69
5.1973,2.6378,-44,-57,-47,-58,-65,-60,-61,-68,-100,-84,-70
5.1973,2.6378,-44,-58,-47,-58,-65,-61,-61,-68,-100,-81,-71
5.1698,2.1168,-44,-55,-48,-59,-65,-63,-61,-66,-100,-87,-69
5.1698,2.1168,-45,-55,-49,-58,-100,-64,-60,-66,-100,-87,-69
5.1698,2.1168,-44,-55,-48,-54,-70,-63,-59,-66,-100,-86,-69
5.1698,2.1168,-44,-56,-48,-52,-71,-63,-59,-66,-100,-70,-69
5.1698,2.1168,-45,-55,-47,-52,-72,-63,-60,-65,-100,-87,-69
5.1698,2.1168,-44,-55,-48,-52,-72,-64,-60,-65,-100,-88,-69
5.1698,2.1168,-44,-57,-48,-52,-71,-63,-60,-66,-100,-87,-69
5.1698,2.1168,-43,-56,-48,-53,-69,-63,-60,-66,-100,-87,-70
5.1698,2.1168,-45,-56,-48,-55,-71,-64,-60,-66,-100,-88,-69
5.1698,2.1168,-43,-56,-47,-56,-71,-63,-60,-66,-100,-87,-71
5.1955,1.6226,-36,-54,-53,-56,-71,-61,-63,-63,-100,-84,-71
5.1955,1.6226,-39,-54,-54,-54,-100,-62,-63,-64,-88,-84,-70
5.1955,1.6226,-37,-54,-54,-55,-65,-62,-63,-64,-88,-83,-70
5.1955,1.6226,-37,-54,-55,-54,-65,-62,-63,-64,-88,-83,-72
5.1955,1.6226,-37,-55,-54,-55,-67,-62,-63,-64,-88,-84,-70
5.1955,1.6226,-39,-55,-54,-54,-66,-62,-62,-64,-88,-83,-70
5.1955,1.6226,-36,-54,-55,-55,-65,-84,-63,-63,-100,-84,-71
5.1955,1.6226,-36,-54,-54,-55,-65,-62,-64,-64,-100,-62,-70
5.1955,1.6226,-37,-54,-55,-55,-66,-62,-64,-64,-100,-84,-72
5.1955,1.6226,-37,-54,-54,-55,-66,-61,-65,-64,-100,-84,-71
5.2115,1.132,-41,-52,-51,-54,-62,-63,-65,-66,-72,-83,-76
5.2115,1.132,-41,-52,-50,-55,-62,-62,-65,-66,-72,-83,-73
5.2115,1.132,-36,-53,-54,-53,-62,-63,-64,-65,-72,-85,-75
5.2115,1.132,-40,-52,-50,-54,-61,-62,-63,-65,-75,-83,-74
5.2115,1.132,-39,-53,-51,-54,-62,-61,-63,-66,-75,-61,-75
5.2115,1.132,-39,-53,-51,-54,-62,-61,-62,-66,-75,-85,-75
5.2115,1.132,-41,-52,-50,-54,-64,-61,-64,-66,-75,-84,-74
5.2115,1.132,-39,-57,-49,-57,-64,-61,-64,-66,-75,-84,-74
5.2115,1.132,-39,-52,-50,-57,-64,-62,-64,-66,-100,-84,-74
5.2115,1.132,-40,-52,-50,-54,-62,-61,-64,-66,-100,-84,-74
5.1586,0.61211,-38,-55,-52,-56,-62,-62,-65,-62,-100,-80,-73
5.1586,0.61211,-38,-55,-49,-55,-58,-64,-66,-62,-100,-80,-72
5.1586,0.61211,-38,-55,-48,-53,-58,-64,-66,-61,-100,-80,-72
5.1586,0.61211,-40,-55,-51,-53,-58,-63,-65,-62,-81,-80,-73
5.1586,0.61211,-43,-55,-50,-55,-57,-62,-65,-62,-81,-80,-72
5.1586,0.61211,-41,-55,-49,-53,-58,-63,-64,-61,-81,-80,-73
5.1586,0.61211,-43,-55,-50,-54,-58,-63,-64,-61,-81,-80,-71
5.1586,0.61211,-42,-55,-50,-55,-58,-62,-64,-61,-81,-80,-74
5.1586,0.61211,-38,-55,-51,-55,-58,-62,-66,-62,-100,-72,-72
5.1586,0.61211,-38,-55,-50,-54,-58,-64,-67,-62,-100,-80,-73
5.1521,0.08492,-46,-49,-58,-54,-53,-64,-59,-64,-100,-80,-73
5.1521,0.08492,-46,-53,-57,-55,-57,-63,-61,-64,-81,-80,-74
5.1521,0.08492,-45,-49,-54,-56,-57,-63,-60,-64,-79,-82,-73
5.1521,0.08492,-44,-49,-54,-55,-57,-65,-62,-65,-79,-81,-74
